id,predicted_price
1330300451,863657.56
2757000030,650031.1
2114700190,344556.38
2050000020,1138868.9
3832500790,305261.97
2612000390,345358.66
1483300430,405595.2
8899200720,358702.9
9183700470,390429.78
3530490031,296982.4
7857001225,376798.2
7920100083,371010.03
2254501620,515075.84
3303000130,657502.0
3876200070,518691.8
369000365,379410.22
3052700385,589276.94
7856550240,665008.44
7300410110,425668.56
7201800300,404687.75
1695900060,494284.22
9429500146,813575.4
3629910240,576844.56
8805400090,270543.66
1022069050,301133.4
1138010530,331924.03
7877400266,249941.84
7974200452,859283.2
2126049265,516342.72
9547204350,694782.56
5560000680,238403.48
3793500550,323895.7
4217401195,840949.7
1826049408,476063.66
3905100210,416938.6
7695370160,677926.8
3210400060,277393.53
6146600170,268998.66
2767601750,438762.66
1773100926,441238.4
5700002125,603957.3
1951100100,280061.6
1402200340,328533.03
8044200200,325361.97
66000070,330055.38
5083100065,249334.45
4027701284,438059.47
5693501100,516362.4
3600072,505729.22
8078550250,333286.3
1922059046,278187.44
2902200016,533523.06
9183700845,273806.44
3333001997,315861.6
1432400525,271392.75
2824059128,429190.28
6453550090,1009134.8
6202600070,1523751.9
7524100280,266123.16
3524039224,809225.94
5739601300,378166.84
2473000410,457831.34
421059018,279577.56
4232901120,735252.0
5559600140,254445.77
3797310150,284112.66
7986400265,803298.2
3025300095,1593220.5
7524950830,461648.1
9407100730,351312.22
3812400854,404956.22
6002400030,384109.4
2212200090,293098.4
7202330610,447585.78
7300400170,339361.88
8965000110,447398.28
3996900125,425932.66
2221000100,281311.88
1524079088,344498.34
1133000036,484348.72
1868901190,518442.34
4037200530,359837.34
2095500120,354076.47
1995200338,773324.56
8820902350,1021093.56
7459810210,360591.53
9536600010,1045680.44
8085400586,1014367.75
7518503065,423862.9
8682320350,572902.06
3179100790,686505.44
9828702666,430291.9
6713700250,763767.94
2141330700,567064.8
7519001990,449416.2
3223069019,321911.88
7994700030,386899.5
2592300450,343459.6
2792000010,508214.22
173000025,376037.16
7203150330,562797.5
3305100210,801918.7
2581300055,827358.94
6613000750,1300784.1
7015200685,634182.06
1323089184,427344.9
3793500510,398202.6
2225079030,430667.56
3578400710,430829.2
8100000090,304046.22
2095500040,341189.66
8682281710,657594.7
6163901380,353140.9
6918720080,554733.5
6914700130,507660.84
1205000215,485489.44
3800008,338794.53
6150200180,346680.28
1223089066,782855.1
7768800290,735400.94
9285800330,881332.3
1974300020,593341.56
7628700050,769821.6
9376301800,848571.56
8651430220,274049.66
629810350,973758.56
5016002180,960093.1
9558010230,362964.2
8732000390,275005.03
7899800586,438080.25
5249802460,354354.78
1446300020,774506.25
7785380150,491804.16
1245500950,640979.56
3362400640,646044.44
7578200310,771045.44
4137020910,269022.12
11520640,807510.6
7972601995,291969.4
8122100160,503960.56
9456200450,330074.75
1328320760,406858.34
4025300285,437960.66
2721600125,956995.94
1123049027,328549.66
3542300060,328419.4
291310340,498359.9
8651720420,470825.72
3298200790,300159.22
4037200585,439543.97
1329000090,1430971.8
9279700013,1081119.6
4151800265,339732.9
7760400210,282645.6
5029450110,243926.33
9492500160,801280.94
3578400270,405446.53
7606200090,365116.6
3682000050,382518.94
1250200415,334789.4
629811600,651186.3
1839500115,358331.06
1176001293,1732340.1
3013300409,428407.47
7853280370,1056435.2
3275780030,551212.75
3336001946,292365.56
5456000110,609086.0
2473250400,302644.7
5393601635,518571.94
8820902905,368152.84
1245001659,646820.9
1523069215,343930.84
930000234,586981.7
4083301645,577176.2
4055700778,738757.9
2781230080,508847.66
3629910210,587109.0
7856700060,641628.0
7589700055,371542.03
3888100043,312393.4
6381501636,357715.84
3303951150,397066.1
8638500170,367243.4
5635100050,479661.47
8820901792,1010360.8
5456000025,985106.44
985001275,338883.72
9560500105,600284.56
1421069117,273049.5
4154300296,337849.34
795000620,264995.1
9828702335,475291.78
1250202145,1126617.2
1163400070,269973.97
5652600065,672570.4
1042700050,720750.0
8899210320,377853.53
1651800030,1254509.4
2919201365,925376.06
4365200895,384556.1
6841700100,1124177.9
7376300060,392132.94
7852090180,585129.0
9222400565,662004.06
9542400075,833280.0
7338000150,247777.8
4322500110,596383.9
7694200070,400644.66
9321010130,304910.34
3204300455,1099989.1
6706000040,306176.53
1565930130,575529.06
3279000420,284396.22
194000575,551034.3
2115510160,264271.34
7522500005,532157.2
3787000140,508641.1
7852110690,642083.56
5469700260,321521.38
8691410730,699645.7
114100763,373524.3
1257202430,805817.44
7000100635,427261.84
1900000195,277230.3
251500330,1330791.1
7701960210,1162516.9
4037000065,371460.75
522059299,293596.3
6072300800,577510.44
6821102358,435779.6
5029450200,240350.69
8860310240,576707.56
826000295,304629.84
9417400110,420113.66
3959400345,838243.75
8899000430,316200.44
7527200030,693871.3
8562720410,1422623.6
1432400335,279586.88
6699940320,391486.4
2525059172,700741.9
7548301044,447022.2
2141300420,861930.06
5100401414,372223.1
7346600092,292127.4
6852700478,505733.78
87000213,270464.22
5416500260,306935.34
322059097,336934.16
7229900005,323116.66
7116000350,249553.78
3739500096,365807.5
6744700900,1059948.4
1959700550,933983.75
5589300435,496805.0
1775920350,346339.6
3750607974,279022.53
5318100935,800387.2
1442700430,574872.56
9346700030,639878.2
1841500050,399382.06
7278100665,647887.2
8635750980,536269.56
6909700340,773030.1
7011201475,853592.44
9348500220,778513.6
3876313170,461249.22
2195700050,1093203.6
3760100200,441725.1
3396800120,521240.38
3750603685,241648.8
9828702310,480886.53
8656300380,413305.97
1438000170,546417.06
2423069164,366762.4
2112700845,452347.47
7635801370,626062.6
8572900135,419668.84
7504010590,928960.44
6821100125,376644.97
4310702775,368559.4
2591010180,375233.53
9828700235,551666.94
9376301180,403071.53
1646502355,886365.06
1498301672,564109.06
7715600070,365754.22
7283900045,617087.44
522069119,469312.97
5200100125,600769.94
826069184,553301.8
3271300155,711851.5
4444800045,661470.56
8682291050,796460.8
2770605420,588899.25
1556200205,601552.56
269000970,1221438.9
9264900880,314191.9
2323059074,267404.06
1224059053,1354828.1
3755500065,399938.56
2571900430,364483.84
3705000070,326679.53
824069173,479482.28
1735800050,292167.28
3025059089,560370.0
6132600655,847397.94
1068000255,1746775.6
3052700921,608996.06
3024089057,411433.44
7390400026,386912.66
1787600224,476235.22
2923049372,356172.66
7015201015,1121881.9
7701990040,1156689.9
1925059194,634629.44
301401370,320862.03
1931300955,436329.25
2395710070,359473.6
2591820070,432161.2
7883604065,352653.16
808300200,581030.06
1421069159,456780.94
8562780540,373839.4
2787720300,341612.28
2349300069,303558.16
739000035,264270.16
2397101460,617679.44
7625702437,485097.06
5101406441,493141.28
3323500010,719419.94
225039082,905787.44
8078100260,372455.47
4139480200,1435865.5
7436300160,616093.56
822039004,641876.25
8651442910,307980.28
1370803510,678015.2
3342100569,706749.75
1310430400,636163.44
104540820,266982.84
4305500030,668208.7
993000090,1084351.4
8044050040,417204.66
5707500050,717863.44
6306800080,380081.75
9206700190,738363.7
8732040090,420316.03
3037200045,372764.97
438000025,623381.0
239000115,318849.66
8929000230,416509.53
7135520610,1313921.0
5561300340,499092.88
9530100085,768215.06
6613000140,1229359.0
8835210130,347079.1
3782400190,446582.28
379000051,346072.3
3869900150,328663.47
4322200050,593191.2
8961980290,662158.06
2558670110,477138.72
1124000010,440122.9
3869900138,481622.4
7853300720,431897.1
251300110,385024.47
3904100041,394579.56
7701990300,984173.94
8682231190,510822.38
7888200240,334547.12
2025700730,315094.06
3066410800,810940.06
7576200040,779154.06
2526069095,1228217.9
2781270530,297421.03
3763300005,511125.47
1523049083,256441.02
923049468,292948.97
3303700221,527553.6
1502400140,249076.95
2880100160,997960.06
4083304535,814694.8
8820902549,687459.75
4139400060,801344.56
1222069094,341158.53
9367200205,422688.78
2734100736,381460.78
3856904580,480418.03
3812400789,307570.56
3303980090,1197756.1
1314300018,385352.75
9522400350,572054.8
7524350080,347037.53
9406520260,305413.75
3278602040,435538.06
7696620100,259356.61
3751600635,301170.4
6365900065,322133.25
8732800100,282428.72
3876540410,262937.25
7349660050,260222.39
1036700220,594914.56
5417600200,342350.94
8732020310,332895.53
6844703240,1104574.6
923059206,385886.5
4038700220,556484.3
2597520900,591318.75
7203230040,1074765.0
8820903560,387547.84
424069112,741207.06
6056100102,475963.84
1823069155,427256.97
9412400220,2386841.2
6851700381,1065378.6
13001215,451603.56
3630180340,715774.3
6746701090,689872.56
3832050760,299015.9
369000690,595027.75
6071900130,490217.22
7266200085,648565.8
1473120390,530424.94
9523100458,610278.9
4345000510,286440.28
6600220090,388623.0
8079040320,422840.28
1357900060,419929.94
3996900295,364535.84
1442700250,665812.3
5021900175,433652.72
4365700130,346863.62
3876100320,905233.56
2124069103,321486.28
6700400140,288105.34
7852090810,516953.16
1454600038,1143714.1
4137000250,305172.97
9826700726,535583.06
6716700325,579844.4
8562750300,473969.16
9315600050,1341817.4
2790410250,739353.1
7732410130,688888.06
1387301730,392536.78
1568100220,462912.8
3975400085,886673.94
339600110,395412.84
7888400500,297677.03
1842390130,638019.3
7595700025,331755.1
2158900140,687065.7
6151800070,360426.97
9294300515,622487.8
1250202660,767196.4
9106000005,1100516.8
5035300085,645759.9
8898700440,304854.16
723049197,255681.95
2019200220,271580.9
2926049408,755488.44
4233600190,1003564.2
9268851860,458555.72
5458800620,467094.03
424069096,467919.44
8150100265,267857.97
2742100085,431578.9
8045600130,477843.3
8039900086,408637.6
4131500190,454618.34
1370802650,717011.6
821049149,265532.22
5104520460,369430.6
5466750140,293890.97
1703900155,291379.7
8658303065,349231.12
3298720030,382829.06
1839900080,480777.12
1561600025,449041.6
6064800410,394624.88
621069102,241702.14
7853360620,399563.44
9385200045,617101.44
7214770020,676928.8
5412300100,283125.38
2025701360,295846.97
7334602070,363094.53
8029200190,291104.88
2622049052,664010.7
3126049261,309198.0
4443800705,466902.44
2473420100,304167.6
7922710520,503690.28
3336001911,342774.66
3797000300,512361.75
5406500480,541823.2
6706600090,477152.28
1518000230,474131.97
1250202990,968136.56
6441800060,901728.44
2141500070,421307.16
9407101900,335245.38
5451300117,1771320.6
326069132,521071.97
7153400100,272250.1
3083000910,445658.97
3021059304,321097.16
2597530650,672406.56
3972900215,421627.06
2473420070,331193.6
6115400008,505927.1
8682220230,763253.94
642150080,598113.2
3775300030,423024.94
5418200340,730537.6
2424059119,1072316.5
7899800476,340493.94
8598200070,326370.56
2421059125,542153.1
9528102771,494263.12
7522500020,584826.0
7202340720,496668.16
3286800260,538127.44
1121059105,517433.72
7504030220,803035.94
4045100190,1557259.5
9406530090,379331.9
7138000260,310704.44
2600010390,501241.75
2917200365,464252.03
2191600780,241671.8
7784000180,428641.88
6149700194,490700.88
8082400136,888303.2
7202340930,611819.1
1972200556,459649.5
2767604170,550222.9
3271301175,482362.22
3223059303,589692.75
7598100735,957215.94
3348401490,397423.9
1545803390,294265.03
2296700050,610766.6
3626500045,480945.6
1596600060,384512.5
3616600250,1568797.4
8078560140,306053.62
1796360350,308553.56
2770601763,620044.6
3223069118,604889.5
2473372040,386274.34
3575302759,348858.3
5706200170,357188.72
1774000030,540025.6
2224700136,448428.72
1250200418,375781.75
5416500840,395168.06
7335400345,251119.25
3776300010,1069436.8
8857320130,589838.94
424069206,742283.6
3592500985,907702.94
9828701295,321413.53
2621750340,320107.62
7334401000,333907.03
3286800110,573792.2
1722069097,411764.53
3574770030,587219.7
1336300610,982946.4
7230900100,390832.16
6141100320,527783.44
2767602356,747628.44
476000017,456587.03
2558600100,450756.25
3500100015,364481.78
4074300150,395573.1
8907500070,2832545.8
4388000260,235760.3
2475900850,375629.16
7852010900,514444.25
318500300,624698.6
9200000050,264836.44
1026069106,476035.72
205000120,610346.7
2616800600,1219251.4
921049141,691759.7
2023069059,680741.3
7229900145,466319.47
4376800010,488428.16
4389201095,1762750.5
826069127,539833.7
2310000250,305491.97
4058801225,409986.9
6600220550,465654.53
3585300194,1564503.9
2594200375,432452.84
1102000514,758644.44
1862400471,588636.56
6928000440,294468.97
9578060470,607226.7
8732020670,310049.28
1823069088,323507.84
8712100350,1206983.4
3420069055,474924.97
4229900140,292291.78
8682280490,450677.4
3830630310,281120.25
5100400251,314392.53
1737100830,556332.3
1630700276,392841.97
6326000205,489200.53
3426049284,2292140.2
3814900260,438572.62
7403200050,1924883.6
1725059252,679529.56
8899200570,363563.8
4137000700,280752.8
1115300270,948246.5
3904920380,502525.28
2695600195,422462.16
9542100135,636540.94
1552510160,453572.8
1823059241,1028408.56
2193320450,632266.06
1122069006,424947.8
7853340330,449114.47
1954420380,426945.4
7299600530,284818.9
1760650670,305391.7
6819100080,499733.9
2767704649,482880.4
2424059035,809934.0
1566100400,346574.94
5255690060,721396.6
8860500130,467704.84
7349650120,318152.9
3291800670,524530.3
3764650010,581260.4
5416500950,494975.0
7973202712,263429.16
3291800120,307298.5
9211500620,273907.34
8643200020,395722.5
9197100101,254735.28
3531900060,448516.94
8842400071,431358.3
6844701680,433700.78
6413600285,511486.06
5196410260,1059921.2
824069121,614834.4
3876313120,418866.84
269000030,934967.6
1560930070,940512.4
4435000705,253942.55
9542400025,734264.2
2470200020,1186661.9
7519000580,536753.6
1226059101,522240.22
4449800063,503925.5
2815600305,684015.06
3821200050,357009.97
2644900110,450738.34
8058500005,441621.78
1099760230,288544.12
1954430180,454555.62
7853360480,459330.44
7229100040,365605.16
1432400120,262321.03
1898200080,503156.66
4054520100,966016.94
2568200140,788918.2
587550010,1064629.0
4154303215,848558.7
6358900070,1101775.4
3277801640,514582.06
6209000165,483541.4
6143000020,298199.6
2591780180,474607.4
5412400170,273496.5
5466350120,279019.88
2877104196,801738.2
3222059007,306354.97
7957600025,289463.1
2698200210,300368.38
3764500230,455921.66
414100630,464490.72
8029740060,357363.28
1426049054,543941.8
546001060,701524.56
3277801417,467304.44
3630120970,768704.5
2326059080,1177216.9
3278612370,380776.97
4024700100,444765.9
7697870860,275194.34
8562900240,655649.94
4059400585,282877.1
5703000050,478567.72
7701990560,1068162.5
1760650610,304689.1
5408100035,408102.97
1370800560,1244014.9
2880100240,649610.75
3630060150,449011.0
6071700020,491868.78
2473002500,542009.3
2768300650,418417.78
3523089019,820310.0
2787250190,643324.56
9477940440,390174.3
8732030440,375803.1
236500050,353440.4
993000100,1080268.8
5466700360,308539.1
7203220300,888048.44
8682292180,456233.53
5209200010,441365.9
7853360990,400381.4
8663310010,442738.84
2313900165,439305.94
6114600030,609192.6
3303990030,1004225.56
6679000960,340860.84
8161000230,590964.9
9510860060,642763.06
1223089083,744124.94
2721049059,259042.95
2523039278,274739.53
9826700707,477528.4
2159900120,439178.56
2767600635,687267.0
3812400455,499416.56
7852030960,433610.78
319500080,667895.06
1061500360,346359.4
1787600209,444073.84
7888700030,551658.7
3623500260,981736.4
4219400520,1231722.6
518500460,1967980.9
2500600297,306054.97
7283900010,477197.1
9225900055,331739.72
4036800925,376284.22
7967900150,452209.75
1782000130,431422.28
3163600015,302736.97
254000075,529234.06
1424059022,1170511.0
2768200090,744464.2
4319200505,583242.06
1592000780,688368.25
1687910100,439255.66
5200100115,560357.25
3751600176,262709.7
5608010650,1066579.1
2051200506,246262.89
2781280310,364049.72
1023059190,326334.1
2787310130,294557.53
4358700100,461034.9
3121069036,495381.22
1959700225,460166.16
3205500230,380203.34
7974200937,399148.22
6819100111,926025.25
6146600175,258858.67
1525069095,796724.2
1231000510,502866.53
4122700040,686431.6
2426039314,395102.03
2013200390,353232.22
1854900330,621605.44
1923300135,520412.3
582000135,666499.3
587800130,301027.66
7840800135,293164.03
6116500366,464441.0
6392002635,510068.6
5361700020,417017.28
106000395,408996.16
7199330390,349089.34
2484700155,596208.56
4038300070,387011.72
9407101850,361503.88
293610040,855624.3
7202360760,915527.94
5608010750,1414951.8
7236500025,366789.06
9144300120,482713.56
1454100267,438674.03
1377800135,455596.2
7967700570,285899.94
1562100220,599955.56
2923039243,569547.9
868002080,899231.06
7137960460,303182.62
1023089096,344659.7
3262300818,1285861.9
8563050110,591742.1
7137300245,448908.75
4365200630,463728.88
4100500070,1437962.1
3821400200,326528.38
5379803386,355163.12
4237901075,491200.9
8118600155,334174.22
8946780080,995311.25
1428000970,375188.6
7011201004,712047.44
2799800180,398106.9
522059130,358100.7
4315701163,531750.5
3649100387,502481.9
2125410210,407298.72
3224900130,260667.64
6798100661,415489.34
3626039325,1450117.9
8730000270,529702.25
6065301040,901714.5
1665400165,267595.78
2203500140,378038.34
4058800875,439019.78
5076700025,325133.1
7853420110,651008.75
7818700480,320779.9
8658303080,421714.53
3187600100,495706.7
4077800518,423660.16
2470100110,3109863.5
3451000206,371862.9
1843200350,262059.62
7904700126,509171.5
9430000070,290604.78
6003500749,600688.7
7701990700,977682.56
1310820150,364402.75
3975400190,612421.44
4100000050,480449.47
7202270700,478891.3
7370600020,835241.75
126059225,450680.53
106000015,350982.44
4458800060,863189.06
8944290090,289233.72
8682250330,652381.44
9834200390,479318.1
3275880100,712224.8
7227501190,304148.16
1796100010,766390.75
3831200210,294462.97
2521039066,281003.97
7701800050,480271.78
3904960910,576848.7
5647900670,260011.39
7234600796,563524.1
3021059244,268324.84
7787400030,1247879.6
2051200436,718659.8
8820901415,388804.3
3523069047,780249.3
9194101388,508731.78
7277100610,351749.9
9471200370,1658838.5
2767800140,837012.06
3629870110,439034.78
9136102057,577427.7
8648900060,418842.22
3678900110,391093.34
2767600150,455372.84
1972201511,506676.9
6055000430,661747.06
6624030050,363914.3
2215450150,350081.25
2767603824,484486.9
3585900460,1000507.7
2922069134,364880.22
9267200062,472755.03
7228500425,599759.3
1089000190,769959.9
3359500960,349528.03
5152100160,487904.34
7230300060,345017.84
2423059067,389149.34
8016250060,282925.8
2524059267,957399.5
1438000440,461521.44
3326069026,552637.56
9353300600,330690.0
8691410060,696753.3
6332940070,604927.75
1310980110,327092.22
7428000120,295906.78
3626079040,907068.75
2722049077,302603.62
984220290,307491.6
5347200160,353189.6
4154303655,438878.66
2953000250,276854.56
9523102447,652333.94
5104511840,459404.66
3448740250,390352.16
4219400290,874520.9
5152100060,1040932.9
3279000460,250782.11
1102001274,993925.56
1251200155,1318089.9
2025700740,288131.4
3820350050,452670.4
1245000438,578414.2
7853230200,453908.34
3832200070,353606.72
2926049400,478893.53
1246700251,983263.3
6372000155,587085.44
7950300670,347632.66
7518504130,636435.06
9286100200,398579.6
3992700585,486641.03
7234600786,933062.25
5476800069,392517.4
1126059201,1666068.9
9527000090,510569.47
402000115,283854.78
8818400450,1076104.8
2475900840,362822.97
1437500015,467815.06
2848700095,530713.9
1529300135,392326.66
2597520090,625704.5
7812801125,258555.42
3343903647,469649.1
1951600250,261896.77
9542840590,299255.53
8081010040,1231625.1
3262301355,994717.44
1861400068,595512.25
3295900490,412749.1
4345000440,309176.53
4219400465,903770.8
3797700030,273324.25
3204300860,683530.94
1930301555,538940.7
8807300130,329710.4
4391600035,276323.44
5021900140,1339076.1
2946000590,292635.22
686400210,491007.28
3365900462,321446.53
8682262170,436650.22
7312400325,350144.03
3760100100,509914.72
3579000410,545885.4
1773100755,711389.94
7129300175,449655.53
6303400965,403136.53
1328320440,371190.66
3686900025,290764.22
1221039066,545017.6
7950304095,378357.6
3585900785,1286498.4
9455200329,536129.6
629410130,761742.7
1994200375,660345.3
6669200370,735634.2
7262200150,257709.42
7504010750,622205.56
5253300173,347120.1
3395040200,324544.66
322069109,375480.4
4054510270,1574941.4
1710400005,454831.4
8644300170,637734.2
2450000290,755226.06
6102400166,1243576.9
1934800087,411372.66
3333000775,280912.72
5393600509,306866.1
621069039,314882.53
3343903611,667074.06
2954400020,1495749.8
7972000010,255011.86
7214810510,587309.7
5561300540,434357.4
2634500070,517557.6
6822100310,710119.8
9201000100,576425.1
1072100085,438394.47
6190701146,608014.06
3277800845,365120.03
112900020,433844.03
1324059048,497492.62
7979900126,431878.66
7199330370,358744.6
6381500720,571399.6
8078550190,292980.62
7853440140,853800.94
6300000396,344702.28
3374500250,433098.22
3343901188,343430.4
6979900010,804190.2
7199340320,465947.78
1112000125,377486.2
9269200150,456364.0
5104510210,303197.66
925059219,617498.06
100600320,235131.61
1789900080,247489.83
2123049142,316007.53
2459900040,681434.6
3902300450,601215.3
7250000065,323315.12
7823700005,351977.34
3750605247,239376.17
2771601730,558409.94
3298600440,464597.22
9141100005,925645.56
8682262190,452187.56
9407111250,342803.66
1336800010,1373584.1
2255500060,575797.0
7950302345,391769.75
8658303585,352683.56
9184700600,1067391.1
8068000440,396661.47
1310000130,282982.12
7853221330,727862.2
1222029077,302990.97
8562891100,384124.22
2517000260,462367.72
2225300149,499014.8
8651410330,268416.88
2413910050,467266.53
9407100720,341961.47
2112700920,328825.8
3761700251,878094.3
1036400100,658688.8
3585300365,816930.8
8562750060,939040.7
2719100042,530991.6
952007055,421588.66
925049318,488533.06
7203220260,1108002.5
9320990140,302032.97
8567450140,677076.0
5379800810,289548.62
7784000100,590101.06
3992700475,441901.72
7905380280,397693.47
943100683,388312.38
8029770470,590733.4
2818600060,1527416.2
1226039124,470081.28
726049184,412248.22
795001930,284549.16
339350150,732109.25
1332700270,342753.72
7548300170,643298.44
6141100330,556347.56
647100096,455187.6
6744700423,729736.9
2895800750,333038.6
4046600220,418293.03
8809200070,335607.78
293700110,1127330.4
4178500440,297189.7
4358700164,354007.22
9197100263,266811.94
2426039313,396431.3
9468200163,634821.0
475000190,459146.0
7504180170,347157.03
4036800170,385151.5
2561330040,396949.5
4123400340,467217.34
524069115,668407.2
4047200850,389964.22
8651440230,306275.3
3905030140,461785.1
510000641,648481.0
8663370020,390349.9
2883200760,596499.8
1980200384,1161491.4
9468200140,574128.4
1796370150,288322.4
9238900085,621440.3
9191201325,528785.4
2538400060,1100955.6
3758900037,1056009.6
2472920800,476934.47
321030150,342066.78
2571910100,310597.2
1423910670,318635.4
1118500030,955690.8
1939000010,637048.94
1776460190,583925.25
7504400290,676620.3
3448700070,364844.53
7518501025,686752.06
923059252,577797.94
1431700210,322742.47
8635760480,503732.44
9175600025,2454679.0
7922720250,501877.94
8944360390,440684.47
8948500065,275271.53
8669160310,288794.94
6117502745,559141.3
1789800020,421550.75
226039186,522832.16
6457000080,331520.22
9557300080,494448.7
8562790480,606359.25
6430500008,509436.1
1604590230,863602.44
9542850290,739575.7
7831800395,391810.66
3317500030,995626.56
624101110,902054.75
3654200039,430857.34
7856000150,745581.8
4338800685,384732.66
3211230300,400603.7
3904910650,467309.03
3598600088,323122.16
3796000400,350213.53
7972601280,565494.56
1450300050,273182.62
7504050090,976354.06
9202650130,421392.34
2419600075,427893.5
1224049005,629359.7
7129303240,420575.78
1922059135,273399.5
7852020250,688049.4
4139910180,1611840.8
4222300040,287612.1
1024069027,937480.6
8944600620,407679.3
5040800060,803305.25
1036400200,610360.06
7899800915,326607.0
3325069025,361427.22
9408300310,649255.3
1773100604,457564.72
5451100490,1371554.2
9536602080,245579.12
9828702055,315886.1
3362401758,501007.4
476000333,394645.4
4364700730,381461.97
5559200020,315302.16
7522600110,265775.34
104510440,268112.9
8820901275,746633.1
3298700125,277497.78
323089172,447748.34
5364200477,548000.9
2222900082,591093.8
6641800020,920497.3
9358001422,398570.75
3438501150,326285.4
2206500430,360659.9
9272201318,433142.9
585000095,579298.2
7708210050,589902.8
9407000840,354640.16
4027701265,740924.2
8644210050,856604.7
8656800020,412021.38
3329520170,263977.7
5104520720,317842.56
3806000005,311503.5
2330000015,695769.9
1447600410,298166.03
8641500252,425399.66
6084600420,285957.72
441000115,366942.22
2597490030,551578.6
650000030,471351.1
3585210200,378101.53
5416501030,491295.06
5406500170,545158.44
2916200065,494378.2
3330501975,548967.7
1774220070,595188.06
8731730710,262079.55
7861500150,339980.66
1402630190,404404.53
9117000230,311706.0
7133300380,522871.84
4232400470,681860.1
1773100972,412346.34
9413400165,322027.34
7658600025,428624.9
6909700040,1005360.0
1402900380,311411.97
6625910100,555598.3
3204900010,806695.44
5162100820,350333.47
5560000480,239367.88
1704900303,397570.72
8084900170,1213914.6
2887700091,813923.2
4331400190,345306.62
3762900130,369775.9
52000067,442334.22
5430300120,877243.6
8956000460,523623.62
8856950310,312152.16
3364900156,405439.06
9310300211,465385.22
6448000020,877577.7
123039570,421103.03
7600065,507776.4
3123039171,377398.6
8964800445,1018162.75
7857000732,390635.44
7525410090,557555.94
9541600350,686881.06
3186600515,850986.2
4123820450,345841.12
2505500030,912870.7
1541700240,351091.44
6629300120,406698.8
7399800150,424591.22
9517200180,416095.53
1313300340,677041.94
7967650010,405589.94
8807810090,316031.16
8815400670,717770.06
2310030500,312715.78
2241700075,359248.4
2287400030,302435.78
2827100075,416339.1
1310700390,393847.56
5498100010,504618.78
723000114,1296968.4
6431000987,507924.22
3356407665,248489.23
7852110050,517784.5
8677900123,439396.28
1917300260,321070.34
3396800280,564307.56
8691420050,946702.9
9368700006,342959.72
339600290,355997.53
1592000250,612166.3
1471701780,322104.03
8928100205,570814.0
5029450100,255832.7
5493110080,1888487.4
7883603750,412799.6
1732800175,850734.94
1518000290,463945.62
8604900017,584844.6
5379805160,361207.56
1254200835,526992.94
3179100482,399018.97
3313600266,240892.23
976000879,501199.66
8819900220,657535.94
2130701535,379871.34
1176001124,486715.9
7893805650,316808.47
3885806840,741402.94
3625600190,1138587.9
8562790150,782315.7
7348200115,271290.22
955000453,406068.84
6817810310,329073.2
4040400340,435941.4
1644500050,952625.75
8029500100,404618.72
5244801230,696420.56
1115100119,517156.5
9542400010,801215.8
423059387,688521.7
4023500990,510545.47
7899800857,495537.84
2976800796,271022.75
1074100020,359119.4
446000010,422122.47
7942601200,466135.6
3575305495,941645.25
8691310040,883682.94
6117500430,1089978.1
3924500130,547852.3
2028701075,524486.25
4330600360,306631.4
1324079082,422861.66
9268200484,657753.25
9828701605,446224.2
7518506715,927426.3
5315100277,1108989.4
3942900115,338775.44
1561930020,625911.7
9510970090,582733.75
6163900821,452299.47
9510300220,604394.3
3869900146,307501.22
9262800208,888965.2
2522029039,764785.2
6865200095,591485.4
3782760040,689503.7
4237901250,649014.2
2891000610,257462.19
2749600095,528153.56
5422810010,345229.34
3629980350,654468.06
2459500070,304954.4
5113400364,527709.25
7533800885,734779.3
629410190,740446.7
8651431100,261875.39
7960100050,544061.0
1842200040,363157.16
425200205,319139.4
9477201470,349054.5
7905200365,455478.6
6381500635,390235.72
6052400175,405571.56
1236300268,466213.4
6072800265,1219007.1
3423049311,269764.78
3755100540,429154.6
7852150120,382007.6
4180300050,553077.1
7625701935,281002.66
7132300550,426042.03
3025059093,1862975.5
8161000220,521391.72
7852011020,528977.06
2599200160,352112.0
5536500020,689484.4
2095600150,295032.6
8910500226,601616.44
1681400010,858211.9
1424069110,585586.2
5127001620,306193.47
7940710070,469626.72
2413300980,367038.1
7853400250,688450.8
9542801310,374570.9
1890000169,429718.0
2720000120,286868.47
9424400105,473538.78
7888780090,283066.8
3501100280,313147.1
3905100220,431500.6
723000150,834217.8
8691310980,808188.06
2297400250,479863.62
2892600056,277147.94
5273200080,424583.9
5145100460,392123.22
5561401260,505018.38
7732650040,978210.56
7504101280,1235747.6
8581400345,337302.1
7129302800,458658.94
9551201560,554976.94
1546600020,557446.8
2648000071,251212.77
3339900640,347289.06
7853301240,428099.28
943100262,329814.88
7202430150,838306.6
3558000120,324722.06
3890600150,399848.72
7452500315,285744.16
7173700591,587138.06
438000015,689289.75
928000020,526623.7
3830700010,458201.75
3845100640,403790.9
6675500112,409310.66
1773100920,467404.6
9485940330,373118.1
5561000600,413942.5
1786830090,502172.53
2011000020,258774.3
8024200681,465150.84
5452301810,1684092.1
5515600075,250290.05
357000135,1054425.6
2541100010,532555.9
1090000036,807261.75
3459100300,558894.2
2450000295,709555.44
162500015,537747.2
2592210290,702209.2
5101405265,441129.53
1122069019,665568.94
7501000220,888770.8
1310900140,369165.78
3298700941,284247.28
1972200382,421102.4
